version;name;cmd;result
vAll;/usr/share/locale/bin/LC_MESSAGES;/usr/share/locale/bin/LC_MESSAGES;Is a directory
vAll;/usr/bin/fonts-tweak-tool;/usr/bin/fonts-tweak-tool;PyGIWarning: Gtk was imported without specifying a version first
vAll;/usr/bin/gdk-pixbuf-query-loaders-64;/usr/bin/gdk-pixbuf-query-loaders-64;# GdkPixbuf Image Loader Modules file
vAll;/usr/bin/gnome-session-custom-session;/usr/bin/gnome-session-custom-session;Segmentation fault
vAll;/usr/bin/disable-paste;/usr/bin/disable-paste;disable-paste: cannot open mouse connection
vAll;/usr/bin/display-buttons;/usr/bin/display-buttons;Cannot connect to gpm!
vAll;/usr/bin/display-coords;/usr/bin/display-coords;Cannot connect to gpm!
vAll;/usr/bin/get-versions;/usr/bin/get-versions;lib:
vAll;/usr/bin/hltest;/usr/bin/hltest;stdin: Inappropriate ioctl for device
v7;/usr/sbin/isnssetup;/usr/sbin/isnssetup;Initializing server security
v7;/usr/lib/jvm/java-1.6.0-openjdk-1.6.0.41.x86_64/bin/java-rmi.cgi;/usr/lib/jvm/java-1.6.0-openjdk-1.6.0.41.x86_64/bin/java-rmi.cgi;Status: 400 Bad Request: invalid command.
v7_8;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.251-2.6.21.1.0.1.el7.x86_64/bin/java-rmi.cgi;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.251-2.6.21.1.0.1.el7.x86_64/bin/java-rmi.cgi;Status: 400 Bad Request: invalid command.
v7_9;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/bin/java-rmi.cgi;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/bin/java-rmi.cgi;Status: 400 Bad Request: invalid command
v7_9;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/bin/tnameserv;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/bin/tnameserv;com.sun.corba.se.impl.transport.SocketOrChannelAcceptorImpl initialize
v7_9;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/jre/bin/tnameserv;/usr/lib/jvm/java-1.7.0-openjdk-1.7.0.261-2.6.22.2.0.1.el7.x86_64/jre/bin/tnameserv;com.sun.corba.se.impl.transport.SocketOrChannelAcceptorImpl initialize
v7_8;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.242.b08-1.el7.x86_64/bin/java-rmi.cgi;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.242.b08-1.el7.x86_64/bin/java-rmi.cgi;Status: 400 Bad Request: invalid command.
v7_9;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/bin/java-rmi.cgi;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/bin/java-rmi.cgi;Status: 400 Bad Request: invalid command
v7_9;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/bin/tnameserv;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/bin/tnameserv;com.sun.corba.se.impl.transport.SocketOrChannelAcceptorImpl initialize
v7_9;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/jre/bin/tnameserv;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.262.b10-1.el7.x86_64/jre/bin/tnameserv;com.sun.corba.se.impl.transport.SocketOrChannelAcceptorImpl initialize
v7_8;/usr/lib/jvm/java-11-openjdk-11.0.6.10-3.el7.x86_64/bin/jhsdb;/usr/lib/jvm/java-11-openjdk-11.0.6.10-3.el7.x86_64/bin/jhsdb;command line debugger
v7_9;/usr/lib/jvm/java-11-openjdk-11.0.8.10-1.el7.x86_64/bin/jhsdb;/usr/lib/jvm/java-11-openjdk-11.0.8.10-1.el7.x86_64/bin/jhsdb;command line debugger
vAll;/bin/unicode_stop;/bin/unicode_stop;unicode_stop skipped on not a tty
v7;/usr/bin/servicemenudeinstallation;/usr/bin/servicemenudeinstallation;undefined method
v7;/usr/bin/ksvgtopng;/usr/bin/ksvgtopng;cannot connect to X server
v7;/usr/bin/krdb;/usr/bin/krdb;cannot connect to X server
v7;/usr/bin/meinproc4_simple;/usr/bin/meinproc4_simple;wrong argument count
v7;/usr/bin/winpopup-install;/usr/bin/winpopup-install;security = share /root/smb.conf.new
v7;/usr/bin/akregatorstorageexporter;/usr/bin/akregatorstorageexporter;[--base64]
v7;/usr/bin/kminspector;/usr/bin/kminspector;kuntrace()
vAll;/usr/bin/centrino-decode;/usr/bin/centrino-decode;means multiplier
vAll;/usr/bin/powernow-k8-decode;/usr/bin/powernow-k8-decode;cpu
vAll;/usr/sbin/uuserver;/usr/sbin/uuserver;uu-server:
v7;/usr/sbin/_kpropd;/usr/sbin/_kpropd;Error. This does not appear to be a slave server, kpropd.acl not found
v7;/usr/bin/kwin;/usr/bin/kwin;while trying to open display
vAll;/usr/sbin/sktest;/usr/sbin/sktest;[DEVICE]
v7;/usr/bin/bd_info;/usr/bin/bd_info;<BD base dir>
v7;/usr/bin/list_titles;/usr/bin/list_titles;<BD base dir>
v7;/usr/bin/bonobo-activation-run-query;/usr/bin/bonobo-activation-run-query;number of results
vAll;/usr/bin/canberra-boot;/usr/bin/canberra-boot;Failed to play event sound: File or data not found
vAll;/usr/bin/libieee1284_test;/usr/bin/libieee1284_test;Found
vAll;/usr/bin/stund;/usr/bin/stund;Address already in use
vAll;/usr/bin/nl-list-sockets;/usr/bin/nl-list-sockets;Address
vAll;/usr/bin/purple-client-example;/usr/bin/purple-client-example;Couldn't connect to session bus: Unable to autolaunch a dbus-daemon without a $DISPLAY for X11
vAll;/usr/bin/checksctp;/usr/bin/checksctp;supported
vAll;/usr/lib/mailman/bin/convert.py;/usr/lib/mailman/bin/convert.py;Convert a list's interpolation strings from %-strings to $-strings.
vAll;/usr/lib/mailman/bin/paths.py;/usr/lib/mailman/bin/paths.py;Permission denied
vAll;/usr/lib/mailman/bin/version;/usr/lib/mailman/bin/version;Using Mailman version
vAll;/usr/bin/my_safe_process;/usr/bin/my_safe_process;FATAL ERROR, nothing to do
vAll;/usr/lib64/mpich/bin/hydra_pmi_proxy;/usr/lib64/mpich/bin/hydra_pmi_proxy;server name not available
vAll;/usr/lib64/mpich/bin/mpichversion;/usr/lib64/mpich/bin/mpichversion;MPICH Version
v7_9;/usr/lib64/mpich-3.2/bin/hydra_nameserver;/usr/lib64/mpich-3.2/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mpich-3.2/bin/hydra_pmi_proxy;/usr/lib64/mpich-3.2/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mpich-3.2/bin/mpichversion;/usr/lib64/mpich-3.2/bin/mpichversion;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
vAll;/usr/lib64/mpich/bin/mpitests-osu_hello;/usr/lib64/mpich/bin/mpitests-osu_hello;# OSU MPI Hello World Test
vAll;/usr/lib64/mpich/bin/mpitests-osu_init;/usr/lib64/mpich/bin/mpitests-osu_init;# OSU MPI Init Test
v7;/usr/lib64/mpich-3.2/bin/mpitests-osu_hello;/usr/lib64/mpich-3.2/bin/mpitests-osu_hello;# OSU MPI Hello World Test
v7;/usr/lib64/mpich-3.2/bin/mpitests-osu_init;/usr/lib64/mpich-3.2/bin/mpitests-osu_init;# OSU MPI Init Test
vAll;/usr/lib64/mvapich2/bin/mpitests-osu_hello;/usr/lib64/mvapich2/bin/mpitests-osu_hello;# OSU MPI Hello World Test
vAll;/usr/lib64/mvapich2/bin/mpitests-osu_init;/usr/lib64/mvapich2/bin/mpitests-osu_init;# OSU MPI Init Test
v7;/usr/lib64/mvapich2-psm/bin/mpitests-osu_hello;/usr/lib64/mvapich2-psm/bin/mpitests-osu_hello;# OSU MPI Hello World Test
v7;/usr/lib64/mvapich2-psm/bin/mpitests-osu_init;/usr/lib64/mvapich2-psm/bin/mpitests-osu_init;# OSU MPI Init Test
v7;/usr/lib64/mvapich2-2.2/bin/mpitests-osu_hello;/usr/lib64/mvapich2-2.2/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich2-2.2/bin/mpitests-osu_init;/usr/lib64/mvapich2-2.2/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich2-2.2-psm/bin/mpitests-osu_hello;/usr/lib64/mvapich2-2.2-psm/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich2-2.2-psm/bin/mpitests-osu_init;/usr/lib64/mvapich2-2.2-psm/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich2-2.2-psm2/bin/mpitests-osu_hello;/usr/lib64/mvapich2-2.2-psm2/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich2-2.2-psm2/bin/mpitests-osu_init;/usr/lib64/mvapich2-2.2-psm2/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23/bin/mpitests-osu_hello;/usr/lib64/mvapich23/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23/bin/mpitests-osu_init;/usr/lib64/mvapich23/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23-psm/bin/mpitests-osu_hello;/usr/lib64/mvapich23-psm/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23-psm/bin/mpitests-osu_init;/usr/lib64/mvapich23-psm/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23-psm2/bin/mpitests-osu_hello;/usr/lib64/mvapich23-psm2/bin/mpitests-osu_hello;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23-psm2/bin/mpitests-osu_init;/usr/lib64/mvapich23-psm2/bin/mpitests-osu_init;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
vAll;/usr/lib64/openmpi/bin/mpitests-osu_hello;/usr/lib64/openmpi/bin/mpitests-osu_hello;# OSU MPI Hello World Test
vAll;/usr/lib64/openmpi/bin/mpitests-osu_init;/usr/lib64/openmpi/bin/mpitests-osu_init;# OSU MPI Init Test
v7;/usr/lib64/openmpi3/bin/mpitests-osu_hello;/usr/lib64/openmpi3/bin/mpitests-osu_hello;# OSU MPI Hello World Test
v7;/usr/lib64/openmpi3/bin/mpitests-osu_init;/usr/lib64/openmpi3/bin/mpitests-osu_init;# OSU MPI Init Test
vAll;/usr/lib64/mvapich2/bin/hydra_nameserver;/usr/lib64/mvapich2/bin/hydra_nameserver;no port to bind
vAll;/usr/lib64/mvapich2/bin/hydra_pmi_proxy;/usr/lib64/mvapich2/bin/hydra_pmi_proxy;server name not available
vAll;/usr/lib64/mvapich2/bin/mpichversion;/usr/lib64/mvapich2/bin/mpichversion;MVAPICH2 Version
v7_9;/usr/lib64/mvapich2-psm/bin/hydra_nameserver;/usr/lib64/mvapich2-psm/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich2-psm/bin/hydra_pmi_proxy;/usr/lib64/mvapich2-psm/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich2-psm/bin/mpichversion;/usr/lib64/mvapich2-psm/bin/mpichversion;MVAPICH2 Version
v7_9;/usr/lib64/mvapich2-2.2/bin/hydra_nameserver;/usr/lib64/mvapich2-2.2/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich2-2.2/bin/hydra_pmi_proxy;/usr/lib64/mvapich2-2.2/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich2-2.2/bin/mpichversion;/usr/lib64/mvapich2-2.2/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich2-2.2/bin/mpiname;/usr/lib64/mvapich2-2.2/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/mvapich2-2.2-psm/bin/hydra_nameserver;/usr/lib64/mvapich2-2.2-psm/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich2-2.2-psm/bin/hydra_pmi_proxy;/usr/lib64/mvapich2-2.2-psm/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich2-2.2-psm/bin/mpichversion;/usr/lib64/mvapich2-2.2-psm/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich2-2.2-psm/bin/mpiname;/usr/lib64/mvapich2-2.2-psm/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/mvapich2-2.2-psm2/bin/hydra_nameserver;/usr/lib64/mvapich2-2.2-psm2/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich2-2.2-psm2/bin/hydra_pmi_proxy;/usr/lib64/mvapich2-2.2-psm2/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich2-2.2-psm2/bin/mpichversion;/usr/lib64/mvapich2-2.2-psm2/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich2-2.2-psm2/bin/mpiname;/usr/lib64/mvapich2-2.2-psm2/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/mvapich2-2.2-psm2/bin/mpivars;/usr/lib64/mvapich2-2.2-psm2/bin/mpivars;psm2_init failed with error
v7_9;/usr/lib64/mvapich23/bin/hydra_nameserver;/usr/lib64/mvapich23/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich23/bin/hydra_pmi_proxy;/usr/lib64/mvapich23/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich23/bin/mpichversion;/usr/lib64/mvapich23/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich23/bin/mpiname;/usr/lib64/mvapich23/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/mvapich23-psm/bin/hydra_nameserver;/usr/lib64/mvapich23-psm/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich23-psm/bin/hydra_pmi_proxy;/usr/lib64/mvapich23-psm/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich23-psm/bin/mpichversion;/usr/lib64/mvapich23-psm/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich23-psm/bin/mpiname;/usr/lib64/mvapich23-psm/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7_9;/usr/lib64/mvapich23-psm2/bin/hydra_nameserver;/usr/lib64/mvapich23-psm2/bin/hydra_nameserver;no port to bind
v7;/usr/lib64/mvapich23-psm2/bin/hydra_pmi_proxy;/usr/lib64/mvapich23-psm2/bin/hydra_pmi_proxy;server name not available
v7;/usr/lib64/mvapich23-psm2/bin/mpichversion;/usr/lib64/mvapich23-psm2/bin/mpichversion;MVAPICH2 Version
v7;/usr/lib64/mvapich23-psm2/bin/mpiname;/usr/lib64/mvapich23-psm2/bin/mpiname;error while loading shared libraries: libmpi.so.12: cannot open shared object file: No such file or directory
v7;/usr/lib64/mvapich23-psm2/bin/mpivars;/usr/lib64/mvapich23-psm2/bin/mpivars;psm2_init failed
vAll;/usr/bin/hpcdtoppm;/usr/bin/hpcdtoppm;You are running a program named 'hpcdtoppm' that stands in for the real
vAll;/usr/bin/memhog;/usr/bin/memhog;[-rNUM]
vAll;/usr/bin/opa_osd_load;/usr/bin/opa_osd_load;This tool has not been implemented yet.
vAll;/usr/bin/opa_osd_query_many;/usr/bin/opa_osd_query_many;This tool has not been implemented yet.
vAll;/usr/bin/vmware-checkvm;/usr/bin/vmware-checkvm;VMware software version
vAll;/usr/bin/vmware-user;/usr/bin/vmware-user;vmware-user: could not open /proc/fs/vmblock/dev
v7;/usr/lib64/openmpi3/bin/aggregate_profile.pl;/usr/lib64/openmpi3/bin/aggregate_profile.pl;name of the  profile
vAll;/usr/libexec/pcp/bin/discover;/usr/libexec/pcp/bin/discover;Is a directory
v7;/usr/bin/cpanp-run-perl;/usr/bin/cpanp-run-perl;Null filename used at /usr/bin/cpanp-run-perl line 10.
v7;/usr/bin/pod_cover;/usr/bin/pod_cover;Pod coverage analysis
v7;/usr/share/doc/perl-Test-Harness-3.28/examples/bin/forked_tests.pl;/usr/share/doc/perl-Test-Harness-3.28/examples/bin/forked_tests.pl;Permission denied
v7;/usr/share/doc/perl-Test-Harness-3.28/examples/bin/test_html.pl;/usr/share/doc/perl-Test-Harness-3.28/examples/bin/test_html.pl;1..1
v7;/usr/lib64/pm-utils/bin/service;/usr/lib64/pm-utils/bin/service;Unrecognized service command
vAll;/usr/bin/detect_ppa;/usr/bin/detect_ppa;Script for testing installation
v7;/usr/bin/netaddr;/usr/bin/netaddr;IPython (http://ipython.scipy.org/) not found!
v7;/usr/bin/pixeltool;/usr/bin/pixeltool;cannot connect to X server
v7_8;/usr/lib64/qt4/bin/linguist;/usr/lib64/qt4/bin/linguist;cannot connect to X server
v7;/usr/lib64/qt4/bin/pixeltool;/usr/lib64/qt4/bin/pixeltool;cannot connect to X server
v7;/usr/lib64/qt-3.3/bin/linguist;/usr/lib64/qt-3.3/bin/linguist;linguist: cannot connect to X server
vAll;/usr/share/rear/skel/default/bin/dhclient-script;/usr/share/rear/skel/default/bin/dhclient-script;/etc/scripts/dhcp-setup-functions.sh: No such file or directory
vAll;/bin/redhat_lsb_init;/bin/redhat_lsb_init;Permission denied
vAll;/usr/bin/rpmdev-wipetree;/usr/bin/rpmdev-wipetree;ERROR: You should not be building RPMS as the superuser!
v7;/usr/bin/testrb;/usr/bin/testrb;minitest/unit
v7;/usr/share/gems/gems/bundler-1.7.8/lib/bundler/templates/newgem/bin/newgem.tt;/usr/share/gems/gems/bundler-1.7.8/lib/bundler/templates/newgem/bin/newgem.tt;namespaced_path
v7;/usr/bin/thor;/usr/bin/thor;Commands:
v7;/usr/share/gems/gems/thor-0.19.1/bin/thor;/usr/share/gems/gems/thor-0.19.1/bin/thor;Commands:
vAll;/usr/bin/sgmlwhich;/usr/bin/sgmlwhich;/etc/sgml/sgml.conf
v7;/usr/bin/clibrary2;/usr/bin/clibrary2;Start of the test.
v7;/usr/bin/sdp_long_message;/usr/bin/sdp_long_message;Start of the test.
v7;/usr/bin/sdp_run_test;/usr/bin/sdp_run_test;No test script specified!
vAll;/usr/sbin/srp_daemon.sh;/usr/sbin/srp_daemon.sh;srp_daemon.sh is already running. Exiting.
vAll;/usr/bin/sushi;/usr/bin/sushi;Clutter-CRITICAL
v7;/usr/sbin/lokkit;/usr/sbin/lokkit;Usage: lokkit
v7;/usr/bin/install-printerdriver;/usr/bin/install-printerdriver;PyGIWarning: PackageKitGlib was imported without specifying a version first.
vAll;/usr/bin/scp-dbus-service;/usr/bin/scp-dbus-service;PyGIWarning: Gdk was imported without specifying a version first.
v8;/usr/sbin/mkdict;/usr/sbin/mkdict --help;-d,--decompressdecompress
vAll;/usr/sbin/parse_err;/usr/sbin/parse_err;ERRORCODE
vAll;/usr/bin/ht;/usr/bin/ht;----------------------------
vAll;/usr/bin/htcontext;/usr/bin/htcontext;----------------------------
vAll;/usr/bin/htmex;/usr/bin/htmex;----------------------------
vAll;/usr/bin/htxelatex;/usr/bin/htxelatex;----------------------------
vAll;/usr/bin/htxetex;/usr/bin/htxetex;----------------------------
vAll;/usr/bin/t4ht;/usr/bin/t4ht;----------------------------
vAll;/usr/bin/tex4ht;/usr/bin/tex4ht;----------------------------
vAll;/usr/share/texlive/texmf-dist/tex4ht/bin/tex4ht.jar;/usr/share/texlive/texmf-dist/tex4ht/bin/tex4ht.jar;Permission denied
vAll;/usr/bin/tmpwatch;/usr/bin/tmpwatch;1997-2009 Red Hat, Inc. All rights reserved
v7;/usr/bin/5250keys;/usr/bin/5250keys;kbdcontrol:
vAll;/usr/share/tomcat/bin/bootstrap.jar;/usr/share/tomcat/bin/bootstrap.jar;Permission denied
vAll;/usr/share/tomcat/bin/tomcat-juli.jar;/usr/share/tomcat/bin/tomcat-juli.jar;Permission denied
v7;/usr/bin/xsettings-kde;/usr/bin/xsettings-kde;unable to open display
v8;/usr/bin/ulockmgr_server;/usr/bin/ulockmgr_server;should be started by libulockmgr
v8;/usr/bin/withsctp;/usr/bin/withsctp;supported
v8_3;/usr/share/byteman/bin/bminstall;/usr/share/byteman/bin/bminstall;JAVA_HOME
v8_3;/usr/bin/clevis-luks-report-compare;/usr/bin/clevis-luks-report-compare;argument
v8_3;/usr/bin/clevis-luks-report-decode;/usr/bin/clevis-luks-report-decode;argument
v8_3;/usr/bin/emacs-terminal;/usr/bin/emacs-terminal;emacs:
v8_3;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.265.b01-4.el8.x86_64/bin/tnameserv;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.265.b01-4.el8.x86_64/bin/tnameserv;initialize
v8_3;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.265.b01-4.el8.x86_64/jre/bin/tnameserv;/usr/lib/jvm/java-1.8.0-openjdk-1.8.0.265.b01-4.el8.x86_64/jre/bin/tnameserv;initialize
